compute_type,memory_size,embedding_model,llm_model,index_elapsed,index_memory,query,query_time_elapsed,chunk_size,overlap
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,What does the $nin operator mean in a Mongo query?,23.751,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,61.4487,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,When are linked lists faster than contiguously-allocated lists? ,20.3968,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",108.5882,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,117.5486,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,What is disk-based indexing and why is it important for database systems?,46.1879,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,"In the context of a relational database system, what is a transaction? ",43.6226,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,Succinctly describe the four components of ACID compliant transactions. ,41.1501,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,40.594,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,Describe the differences between horizontal and vertical scaling. ,36.4224,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,Briefly describe how a key/value store can be used as a feature store. ,36.8127,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,When was Redis originally released? ,43.6548,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,"In Redis, what is the difference between the INC and INCR commands?",85.0467,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,What are the benefits of BSON over JSON in MongoDB?,47.9499,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,49.983,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,What does the $nin operator mean in a Mongo query?,25.038,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,45.5799,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,When are linked lists faster than contiguously-allocated lists? ,18.9734,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",153.1293,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,122.8707,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,What is disk-based indexing and why is it important for database systems?,41.5628,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,"In the context of a relational database system, what is a transaction? ",44.5302,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,Succinctly describe the four components of ACID compliant transactions. ,39.078,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,41.6396,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,Describe the differences between horizontal and vertical scaling. ,34.5854,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,Briefly describe how a key/value store can be used as a feature store. ,54.7028,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,When was Redis originally released? ,63.379,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,"In Redis, what is the difference between the INC and INCR commands?",107.9176,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,What are the benefits of BSON over JSON in MongoDB?,54.9733,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,39.0697,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,What does the $nin operator mean in a Mongo query?,20.559,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,41.7902,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,When are linked lists faster than contiguously-allocated lists? ,16.6279,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",147.7387,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,104.2929,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,What is disk-based indexing and why is it important for database systems?,38.0853,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,"In the context of a relational database system, what is a transaction? ",43.9768,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,Succinctly describe the four components of ACID compliant transactions. ,45.151,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,31.9291,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,Describe the differences between horizontal and vertical scaling. ,36.8067,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,Briefly describe how a key/value store can be used as a feature store. ,43.8794,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,When was Redis originally released? ,53.4491,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,"In Redis, what is the difference between the INC and INCR commands?",115.4925,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,What are the benefits of BSON over JSON in MongoDB?,46.1726,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,35.7647,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,What does the $nin operator mean in a Mongo query?,22.6917,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,283.9985,29.62,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,34.5333,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,283.9985,29.62,When are linked lists faster than contiguously-allocated lists? ,15.535,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,283.9985,29.62,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",151.2651,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,283.9985,29.62,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,108.9456,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,283.9985,29.62,What is disk-based indexing and why is it important for database systems?,50.2874,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,283.9985,29.62,"In the context of a relational database system, what is a transaction? ",44.0817,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,283.9985,29.62,Succinctly describe the four components of ACID compliant transactions. ,36.7862,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,283.9985,29.62,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,39.3764,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,283.9985,29.62,Describe the differences between horizontal and vertical scaling. ,35.0151,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,283.9985,29.62,Briefly describe how a key/value store can be used as a feature store. ,42.1881,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,283.9985,29.62,When was Redis originally released? ,56.2488,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,283.9985,29.62,"In Redis, what is the difference between the INC and INCR commands?",134.2032,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,283.9985,29.62,What are the benefits of BSON over JSON in MongoDB?,45.5419,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,283.9985,29.62,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,37.2744,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,283.9985,29.62,What does the $nin operator mean in a Mongo query?,28.1215,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,226.3055,28.27,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,42.626,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,226.3055,28.27,When are linked lists faster than contiguously-allocated lists? ,32.8339,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,226.3055,28.27,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",14.0035,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,226.3055,28.27,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,30.3115,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,226.3055,28.27,What is disk-based indexing and why is it important for database systems?,53.8118,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,226.3055,28.27,"In the context of a relational database system, what is a transaction? ",27.9459,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,226.3055,28.27,Succinctly describe the four components of ACID compliant transactions. ,13.8976,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,226.3055,28.27,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,23.3317,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,226.3055,28.27,Describe the differences between horizontal and vertical scaling. ,33.2843,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,226.3055,28.27,Briefly describe how a key/value store can be used as a feature store. ,25.3612,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,226.3055,28.27,When was Redis originally released? ,4.3892,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,226.3055,28.27,"In Redis, what is the difference between the INC and INCR commands?",17.4224,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,226.3055,28.27,What are the benefits of BSON over JSON in MongoDB?,24.0143,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,226.3055,28.27,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,7.3809,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,226.3055,28.27,What does the $nin operator mean in a Mongo query?,12.9741,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,234.9167,29.25,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,46.6156,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,234.9167,29.25,When are linked lists faster than contiguously-allocated lists? ,33.3691,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,234.9167,29.25,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",26.7868,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,234.9167,29.25,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,35.0623,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,234.9167,29.25,What is disk-based indexing and why is it important for database systems?,29.5588,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,234.9167,29.25,"In the context of a relational database system, what is a transaction? ",37.4651,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,234.9167,29.25,Succinctly describe the four components of ACID compliant transactions. ,13.3816,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,234.9167,29.25,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,24.5356,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,234.9167,29.25,Describe the differences between horizontal and vertical scaling. ,51.5128,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,234.9167,29.25,Briefly describe how a key/value store can be used as a feature store. ,26.8394,200,50
